buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"private TYPE_1 getType ( TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 ) ; return new TYPE_1 ( VAR_2 , VAR_2 ) ; }","private TYPE_1 getType ( TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 ) ; return new TYPE_1 ( VAR_2 , VAR_2 , this , VAR_1 ) ; }",24,23,),VAR_2,
public TYPE_1 METHOD_1 ( ) { TYPE_1 output = VAR_1 [ VAR_2 ] ; if ( ( VAR_2 ) > 0 ) { VAR_2 = ( VAR_2 ) - 1 ; } else { } return output ; },public TYPE_1 METHOD_1 ( ) { TYPE_1 output = VAR_1 [ VAR_2 ] ; if ( ( VAR_2 ) >= 0 ) { VAR_2 = ( VAR_2 ) - 1 ; } else { } return output ; },19,19,>,>,>
"private void METHOD_1 ( java.lang.Class VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 ) ; METHOD_2 ( intent ) ; }","public void METHOD_1 ( java.lang.Class VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 ) ; METHOD_2 ( intent ) ; }",0,0,private,private,private
public void METHOD_1 ( ) { for ( TYPE_1 VAR_1 : VAR_2 ) VAR_1 . METHOD_2 ( ) ; METHOD_3 ( ) ; if ( ( VAR_3 ) != null ) VAR_3 . METHOD_1 ( ) ; },public void METHOD_1 ( ) { METHOD_3 ( ) ; if ( ( VAR_3 ) != null ) VAR_3 . METHOD_1 ( VAR_2 ) ; },6,34,for,(,for ( TYPE_1 VAR_1 : VAR_2 ) VAR_1 . METHOD_2 ( ) ; METHOD_3 ( ) ; if ( ( VAR_3 ) != null ) VAR_3 . METHOD_1 (
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , METHOD_4 ( ) . getString ( VAR_1 ) , VAR_2 ) . show ( ) ; }","private void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , METHOD_4 ( ) . getString ( VAR_1 ) , VAR_2 ) . show ( ) ; }",0,0,public,public,public
public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 [ ( ( VAR_1 . position ) + 1 ) ] = isEmpty ( ) ; VAR_1 . position += 1 ; VAR_3 = METHOD_2 ( VAR_1 . position ) ; return VAR_1 ; },public TYPE_1 METHOD_1 ( ) { VAR_2 [ ( ( VAR_1 . position ) + 1 ) ] = isEmpty ( ) ; VAR_1 . position += 1 ; VAR_3 = METHOD_2 ( VAR_1 . position ) ; return VAR_1 ; },4,5,TYPE_1,VAR_1,TYPE_1 VAR_1
private static boolean METHOD_1 ( final byte status ) { return status == ( VAR_1 ) ; },private static boolean METHOD_1 ( final int status ) { return status == ( VAR_1 ) ; },6,6,byte,byte,byte
"public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { this . VAR_3 . add ( VAR_1 , VAR_2 ) ; VAR_4 . add ( this ) ; }","public void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { this . VAR_3 . add ( VAR_1 , VAR_2 ) ; }",22,26,VAR_4,this,VAR_4 . add ( this
"public char getColor ( ) throws java.io.IOException { VAR_1 . METHOD_1 ( ( STRING_1 + ""\n"" ) ) ; java.lang.String response = VAR_2 . METHOD_2 ( ) ; java.lang.System.out.println ( response ) ; return response . METHOD_3 ( 0 ) ; }","public char getColor ( ) throws java.io.IOException { VAR_1 . METHOD_1 ( ( STRING_1 + ""\n"" ) ) ; java.lang.String response = VAR_2 . METHOD_2 ( ) ; return response . METHOD_3 ( 0 ) ; }",28,30,java.lang.System.out.println,response,java.lang.System.out.println ( response
"public void METHOD_1 ( final java.lang.String ... VAR_1 ) { if ( VAR_1 != null ) format . METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; }","public void METHOD_1 ( final java.lang.String ... VAR_1 ) { if ( ( VAR_1 != null ) && ( 0 < ( VAR_1 . length ) ) ) format . METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; }",12,14,VAR_1,null,VAR_1 != null
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = 0 ; VAR_3 = ( ( double ) ( VAR_2 ) ) / FLOAT_1 ; VAR_4 = new java.lang.Double ( VAR_3 ) . toString ( ) ; VAR_5 . setText ( VAR_4 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = 0 ; VAR_3 = ( ( double ) ( VAR_2 ) ) / FLOAT_1 ; VAR_4 = new java.lang.Double ( VAR_3 ) . toString ( 1.0 ) ; VAR_5 . setText ( VAR_4 ) ; },35,34,),(,
public boolean METHOD_1 ( TYPE_1 item ) { switch ( item . METHOD_2 ( ) ) { case VAR_1 : return true ; case VAR_2 : return true ; default : return super . METHOD_1 ( item ) ; } },public boolean METHOD_1 ( TYPE_1 item ) { switch ( item . METHOD_2 ( ) ) { default : return super . METHOD_1 ( item ) ; } },17,28,case,;,case VAR_1 : return true ; case VAR_2 : return true ;
public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { },8,13,this,;,this . VAR_1 = VAR_1 ;
public java.lang.Boolean METHOD_1 ( java.lang.String id ) { return VAR_1 . METHOD_1 ( id ) ; },public java.lang.Boolean METHOD_1 ( java.lang.String id ) { return VAR_1 . METHOD_1 ( java.lang.Integer.parseInt ( id ) ) ; },13,13,id,id,id
